user.name,job.id,event.outcome,t_submit,t_run,t_inactive,job.queue,job.node.count,job.name,time_limit,user_time_limit
1,101,COMPLETED,1040.8,1045.9,1085.9,1,4,alpha,90.0,60.9
9,102,COMPLETED,990.7,992.1,1022.8,1,2,before,60.0,45.0
5,103,COMPLETED,1120.4,1125.2,1175.8,2,8,echo,120.0,90.0
2,104,COMPLETED,1005.9,1010.2,1050.8,1,6,bravo,120.9,
3,105,CANCELLED,1030.2,-,-,1,5,never-two,300.0,-
4,106,COMPLETED,1010.1,1012.0,1032.0,2,-,missing-nodes,60.0,30.0
3,107,CANCELLED,1020.5,-,-,1,5,never-one,300.0,-
6,108,COMPLETED,1090.7,1095.0,1165.2,2,3,foxtrot,100.0,80.0
7,109,COMPLETED,1050.4,1055.0,1075.0,1,4,no-limit,60.0,0
8,110,FAILED,1060.6,1080.9,1079.9,1,2,bad-runtime,45.0,30.0
10,111,COMPLETED,1179.9,1180.0,1195.7,2,1,golf,30.0,20.0
11,112,COMPLETED,1180.1,1181.0,1201.0,1,6,boundary,60.0,50.0
